index,genre,filename,year,old_index,source1,source2,Sentence1,Sentence2,Similarity,Similarity
0,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"If the government truly cared about us they would ban tobacco and alcohol, they would mandate a vegan diet and intermittent fasting, they would ban wheat, grains, oats, salt, sugar, potatoes, fruit and caffeine. They won't because they are all in on it, the fact that meat and sugar are still legally available for consumption tells me the farmers and food industry are all working with the government and big pharma to bump us all off.",Here it is simply. Inflation has been caused by Govts irresponsibly printing huge amounts of money. 40 per cent of all money that's ever existed created 2020-2022. Not Ukraine. THIS has caused inflation. Now 2 choices. 1. Raise interest rates and we pay through mortgage costs. 2. Let inflation go unchecked and we pay through high costs exceeding wages. But make no mistake. We pay. For Govt and banks actions.,0.156203911,0.868
1,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"Now sack that embarrassment of an extremely unhealthy health Secretary! A heavy smoking, drinking obese woman hardly sets a good example to the young! Give the nurses an inflation busting pay rise and fund it by cutting the number of MPs in half, closing the subsidised bars in parliament, scrapping the House of Lords, moving many of the government ministries out of London to cheaper areas of the country and selling off the expensive real estate they occupied in London. We need and value our nurses! If anyone should leave their employment, it's this unhealthy, arrogant oaf!","Wait.... so 2x people on c.50k each - decent jobs by all accounts, probably skilled trade or degree-educated - who could afford mortgage c.400k (not particularly a mansion) should have selected a house on the local ex-council estate for 200k instead? What's your logic?",0.25344485,0.841
2,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"It's important to read the ingredients of any medication that you take. Aluminum which is in the h pv jab, has been to known to cause paralysis and autism by leaving aluminium deposits in the brain. The risk increases by the more injections you take. So people read ingredients of any medication you are given and make sure that these elements or compounds being put in your body is safe.","Ultra low interest rates and quantitive easing has done nothing but encourage people to, as Truss would say borrow, borrow borrow. Now that reckless borrowing is coming home to roost, sadly many will suffer because of a reluctance to face reality and to do what was needed all because everything in the last 12 had been built on debt.",0.047124375,0.792
3,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"I am an SIA security guard for Sainsbury's (level three qualified from Croydon College) , The big bosses have told me to continue to enforce masks and I shall honour their request and serve my duty. I've put so many covidiots under section 24A citizens arrest due to their negligence to comply, we ARE allowed to physically drag you out the store if you refuse. Please take this as a WARNING!",Yes so banks last few weeks raise mortgage rates from Av 2/3 % to suddenly av6//7% with bofe at 2.25 Everybody get your bank shares bought. They are going to raise mortgages rates from a already higher level. So to make massive profits !! and if no profit because defaults go up they get a distressed property cheaply and rent it out !!,0.054113489,0.792
4,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"This reminds me of the tha lidomide crisis. You are seeing lots of people diag nosed with a range of autoim mune diseases, blood cl ots, which i was diagnosed with, infe rtility, and even de ath due to this new drug, well v ac ci n e that has been brought out to the public. The sicken ing propa ganda, forcing us to take a me dication which we do not need is disgusting. I personally believe to this day there has never been a proven case of a v a cc i n e benefiting someone's health. We know antibiotics do, because they can treat st ds which the body can't fight on its own. But once again, there has never been a case of a v a c c i n e improving someone's health. Because from my own perso nal experience I have taken 6 v a c c i n e s throughout my entire life, diagnosed with eczema, bl ood clots, dia betes, but a ntibiotics have done wonders. There needs to be a cr im es aga inst hu manity trial, for forcinga very dangerous medical pr ocedu re on the population","One of the highest taxed countries globally with the worse public services across the board. The government have mismanaged our tax receipts for years now, wasted, high salaries for public servants (plenty on more than the PM). Bailey earning over 500k so easy for him to say they'll have no hesitation in raising rates, guy hasn't got a clue. Inflation driven by covid, war and higher prices as a result, I don't see how continual rate rises will tackle this",0.099539854,0.853
5,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"Of course a 'vaccine' only protects the person not other people. They've brainwashed people into believing the most preposterous of nonsenses over the past three years, including a 'vaccine' will only work if the whole planet also has it. It's like my headache tablet will only work to ease my headache if the whole planet also takes a headache tablet too.","All they know is their private education school books which say to curb inflation, increase interest rates in order to reduce spending power. What Eton et al didn't teach these public schoolboys was that if inflation wasn't being driven by discretionary spending, increasing rates will take away working peoples ability to live",0.025679946,0.854
6,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"I took two doses of the pfizer jab in 2021, and was diagnosed with blood clots in both legs. Have to take blood thinners medication for life. I am glad I'm still alive and I'm sorry if people have lost their lives to this poison. You can't blame people who took the jab at the first place. We thought the government cared, ee did our bit to protect the community but clearly not. This government don't give a damn about us, and are willing to harm our health in this sick worldwide laboratory experiment they are playing on people.","@jayg. Stop waffling. I made my decision not to buy 2 years ago, and kept saving. And here you are slating people that are pleased that they may finally see their savings get some returns! Are you seriously telling me its shameful for me to be happy about that??",0.150155291,0.867
7,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"Same here. I pointed out back in 2020 that by talking about mandates for this poison and trying to force people to take it was going to irreparably and permanently damage the crucial bond of trust between the people and the medical profession. People have simply lost trust in them, and now that the obvious harm this stuff is doing to people is in view everywhere, people are simply going to avoid all vaccines on general principle and because that bond of trust has been shattered.",Turtle at the helm of institution in charge of price stability has been criticised for over 2 years that rates are too low. He outvoted his Monetary Policy Committee 5:4 several times and artificially suppressed sufficient rates increases against the advice of external members. Now the same Bailey admits his fatal error for the UK economy. How many Tory Chancellors does it take to remove this person from his post? My bet is Hunt will be have to be sacked on November 3 when gilts and pound crash by a half after BoE decision to raise the rates below 6%. The UK economy is controlled by unaccountable turtles whereas elected MPs in government are just clowns incapable of right decisions.,0.07174693,0.872
8,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"Every single time there's been a ""booster roll out"" the covid numbers increase to tie in with it, now if I was a cynic I would think something very fishy is going on, but I'll let you make your own minds up !! And don't ever forget Flu and the common cold don't exist any more well according to ""experts"" who have drummed it jnto us over the last 2.5 years, again, if I was a cynic.....well, you know the rest !!","Plus the inflation and interests rates are higher there than here, and the IMF have forecast the U.K. to grow more and faster than any comparable EU nation next year, not that you get that impression from the media over last couple of weeks - these are the demonstrable facts of it",0.227832094,0.879
9,Forum,Anonymous,2023,1,NewsForums,DiscussionForums,"This will not end until we put an end to it. Best we remember the lies and hypocrisy of our politicians, should the government attempt to implement further restrictions. As our political class gathered with their groups, we were prevented from saying goodbye to our dying relatives. They must have all felt quite safe from the virus they told us was deadly. Only the most gullible and naive if individuals, don't question the whole Covid narrative, by now.","Wonder how many here moaning voted for the sunny upland and brexit unicorns....well chaps enjoy it. When your grandkids or children suffer as a consequence...this is your doing. Yes keep telling yourself ""nothing to do with brexit"" well chaps it has as well, it has increased the impact. Do not worry your children and grandchildren will remember you, with each curse",0.194000036,0.882
